date,device,actual_failure,predicted_failure,failure_probability,correct
2015-08-06,W1F0T0B1,0.0,0,0.7089501848071116,1
2015-08-06,S1F0AADQ,0.0,0,0.005546923938272408,1
2015-08-06,S1F0BVK1,0.0,0,0.03608126025450993,1
2015-08-06,Z1F17ZCN,0.0,0,0.018371388387588394,1
2015-08-06,Z1F1A0LM,0.0,0,0.006233004638481401,1
2015-08-06,W1F0WKE1,0.0,0,0.06157166381836439,1
2015-08-06,W1F0L2Q7,0.0,0,0.05751434109307186,1
2015-08-06,S1F0YX6Z,0.0,0,0.0017479611975711544,1
2015-08-06,S1F10FDX,0.0,0,0.024107653552401534,1
2015-08-06,S1F0TBK9,0.0,0,0.17748529201377558,1
2015-08-06,W1F0N84F,0.0,0,0.0012385172952404824,1
2015-08-06,W1F0L66L,0.0,0,0.01591912909460365,1
2015-08-06,Z1F14BGY,0.0,0,0.0009013470551151395,1
2015-08-06,Z1F0VNSW,0.0,0,0.0039441032406514545,1
2015-08-06,S1F0S517,0.0,0,0.08094454166004217,1
2015-08-06,S1F0X4RC,0.0,0,0.03314644394680435,1
2015-08-06,Z1F0QLC7,0.0,0,0.06670587307093645,1
2015-08-06,W1F0G9T7,0.0,0,0.17943548600143813,1
2015-08-06,S1F0TQTF,0.0,0,0.29428963351088155,1
2015-08-06,S1F0LBY2,0.0,0,0.1490302562563083,1
2015-08-06,W1F0KD3Y,0.0,0,0.19627754880166592,1
2015-08-06,S1F0TP5E,0.0,0,0.058606195089637894,1
2015-08-06,Z1F1R76A,0.0,0,0.016290631007303043,1
2015-08-06,Z1F18YB3,0.0,0,0.13923139315190455,1
2015-08-06,Z1F0N5AD,0.0,0,0.0862925126157045,1
2015-08-06,W1F0KG97,0.0,0,0.07796397287917647,1
2015-08-06,W1F0KD36,0.0,0,0.06437893330481027,1
2015-08-06,W1F0HNC5,0.0,0,0.07268158661304512,1
2015-08-06,W1F0W3GE,0.0,0,0.12057288295095696,1
2015-08-06,S1F0LCQX,0.0,0,0.0017811084533594236,1
2015-08-06,Z1F0ZCPW,0.0,0,0.00397763312919791,1
2015-08-06,W1F0JXDL,0.0,0,0.06590986587055331,1
2015-08-06,Z1F0QK05,0.0,0,0.17924606895199918,1
2015-08-06,S1F101MC,0.0,0,0.04636109936924495,1
2015-08-06,W1F0LS71,0.0,0,0.007837092765197652,1
2015-08-06,S1F0C95J,0.0,0,0.0018415870250079762,1
2015-08-06,Z1F0MA1S,0.0,0,0.07480648040404528,1
2015-08-06,W1F0HYT8,0.0,0,0.07091703821417489,1
2015-08-06,W1F0JAZC,0.0,0,0.10707669719043299,1
2015-08-06,Z1F0R8QZ,0.0,0,0.09576649448811794,1
2015-08-06,W1F0WZ0P,0.0,0,0.03405965909257223,1
2015-08-06,W1F0M330,0.0,0,0.12189818475063935,1
2015-08-06,Z1F1A0RP,0.0,0,0.006186685008855052,1
2015-08-06,S1F044ET,0.0,0,0.012770525672309033,1
2015-08-06,S1F0LD73,0.0,0,0.005255646745426718,1
2015-08-06,S1F0TPMF,0.0,0,0.0022341593038827895,1
2015-08-06,W1F0JY02,0.0,0,0.008486078687238652,1
2015-08-06,S1F0TP8F,0.0,0,0.04512640335001469,1
2015-08-06,Z1F0RGQV,0.0,0,0.053010952596157394,1
2015-08-06,Z1F0QLC1,0.0,0,0.07612005859381582,1
2015-08-06,W1F0HPZK,0.0,0,0.01252035551996945,1
2015-08-06,S1F102L8,0.0,0,0.031002542624309654,1
2015-08-06,W1F0M02P,0.0,0,0.031035173700068384,1
2015-08-06,W1F0HJWZ,0.0,0,0.07847647867978515,1
2015-08-06,S1F0Y8MA,0.0,0,0.007651747096349799,1
2015-08-06,S1F0S58D,0.0,0,0.0602055386132954,1
2015-08-06,W1F0VZF4,0.0,0,0.012617824984474413,1
2015-08-06,W1F0MNDQ,0.0,0,0.003927873510630593,1
2015-08-06,S1F0T1K8,0.0,0,0.0009775373176733972,1
2015-08-06,Z1F11SYE,0.0,0,0.026046781369204356,1
2015-08-06,S1F0Y6BM,0.0,0,0.009089910730299546,1
2015-08-06,W1F0KCN8,0.0,0,0.0014973430188467557,1
2015-08-06,W1F0VNT7,0.0,0,0.10927982498902944,1
2015-08-06,Z1F19QH0,0.0,0,0.042595064447213324,1
2015-08-06,S1F0TNW4,0.0,0,0.5885112097348759,1
2015-08-06,W1F0KAX2,0.0,0,0.029455470689384068,1
2015-08-06,W1F0TJ66,0.0,0,0.09476619154832182,1
2015-08-06,S1F0M2PQ,0.0,0,0.11072795886021679,1
2015-08-06,W1F0H973,0.0,0,0.08282560780905257,1
2015-08-06,S1F0RM77,0.0,0,0.04633566551991753,1
2015-08-06,S1F0VE35,0.0,0,0.10287584613543645,1
2015-08-06,Z1F1479Y,0.0,0,0.004564627818658533,1
2015-08-06,Z1F147WQ,0.0,0,0.006530619906204876,1
2015-08-06,W1F0J7W7,0.0,0,0.07680591171805219,1
2015-08-06,Z1F0MRPJ,0.0,0,0.05026149520832234,1
2015-08-06,Z1F1B6NP,0.0,0,0.04255922750449598,1
2015-08-06,S1F0TMRF,0.0,0,0.1576944561322044,1
2015-08-06,S1F0PF59,0.0,0,0.08709649325112177,1
2015-08-06,S1F10FF0,0.0,0,0.09800322970006999,1
2015-08-06,W1F0JH87,0.0,0,0.1704524464254494,1
2015-08-06,S1F0LCKH,0.0,0,0.12381417512698588,1
2015-08-06,Z1F0Q8RT,0.0,0,0.072303865031795,1
2015-08-06,S1F0BWZ3,0.0,0,0.0048804592264720765,1
2015-08-06,S1F0LBMG,0.0,0,0.009881070395124578,1
2015-08-06,Z1F1B799,0.0,0,0.05282429522708165,1
2015-08-06,S1F0TP82,0.0,0,0.1253977811088436,1
2015-08-06,W1F0LZJX,0.0,0,0.11481983224283265,1
2015-08-06,S1F0TPH4,0.0,0,0.0803417215427449,1
2015-08-06,S1F100R5,0.0,0,0.016327072684585102,1
2015-08-06,Z1F19KMH,0.0,0,0.0689221176983556,1
2015-08-06,S1F0QY0Q,0.0,0,0.006509377647518347,1
2015-08-06,S1F0R3JV,0.0,0,0.051380884298612706,1
2015-08-06,S1F0S4MG,0.0,0,0.22915257554729673,1
2015-08-06,W1F0J9KM,0.0,0,0.2801290954267577,1
2015-08-06,Z1F11SL0,0.0,0,0.0032959885260707166,1
2015-08-06,Z1F18YST,0.0,0,0.03268684870920952,1
2015-08-06,S1F0S649,0.0,0,0.27598344464043423,1
2015-08-06,S1F02A0J,0.0,0,0.4611141105712827,1
2015-08-06,S1F01R2B,0.0,0,0.04793715073620577,1
2015-08-06,S1F101SP,0.0,0,0.02696146055334949,1
2015-08-06,Z1F1652D,0.0,0,0.004737507777190116,1
2015-08-06,S1F13619,0.0,0,0.01815925440205013,1
2015-08-06,S1F0GCED,0.0,0,0.06450141105695964,1
2015-08-06,S1F11G2C,0.0,0,0.10637084032054357,1
2015-08-06,Z1F0LB4J,0.0,0,0.0015538843014823974,1
2015-08-06,W1F1ZVME,0.0,0,0.11529029789112459,1
2015-08-06,W1F1C0R9,0.0,0,0.06345235499654275,1
2015-08-06,S1F135DG,0.0,0,0.022103266541607377,1
2015-08-06,W1F1BQTN,0.0,0,0.09120093026110006,1
2015-08-06,W1F0976M,0.0,0,0.037322086128774655,1
2015-08-06,W1F1BFHS,0.0,0,0.0021760507115554466,1
2015-08-06,Z1F0LLFY,0.0,0,0.07929834207504084,1
2015-08-06,W1F1CK5G,0.0,0,0.09843738745798826,1
2015-08-06,S1F10QL8,0.0,0,0.005584477438006484,1
2015-08-06,S1F13HPR,0.0,0,0.002435180872716696,1
2015-08-06,W1F15P5S,0.0,0,0.001595823434261652,1
2015-08-06,W1F1GLFN,0.0,0,0.048272751946761644,1
2015-08-06,Z1F0KKN4,0.0,0,0.006319983886915916,1
2015-08-06,S1F13K8E,0.0,0,0.06600451117195431,1
2015-08-06,S1F0RS81,0.0,0,0.23996455084675364,1
2015-08-06,S1F0JGJV,0.0,0,0.5699771705953744,1
2015-08-06,Z1F0LLED,0.0,0,0.0029504092770320056,1
2015-08-06,S1F0RR2E,0.0,0,0.10555989360337006,1
2015-08-06,S1F116J4,0.0,0,0.13518223059392154,1
2015-08-06,S1F1365W,0.0,0,0.03529987825484903,1
2015-08-06,W1F1DQJD,0.0,0,0.0003900814990989794,1
2015-08-06,W1F1DABR,0.0,0,0.034622671397890825,1
2015-08-06,S1F136A5,0.0,0,0.11044239953837856,1
2015-08-06,S1F12XGM,0.0,0,0.11658788388498367,1
2015-08-06,S1F0RSMR,0.0,0,0.07599259335772855,1
2015-08-06,S1F0JMRJ,0.0,0,0.07654701014629911,1
2015-08-06,S1F0RSWJ,0.0,0,0.3053079790611398,1
2015-08-06,S1F11K34,0.0,0,0.11241033273849013,1
2015-08-06,S1F13KF6,0.0,0,0.046698429033210226,1
2015-08-06,Z1F0GE1M,0.0,0,0.09622663563603932,1
2015-08-06,W1F11ZG9,0.0,0,0.31919022778185935,1
2015-08-06,Z1F0L3BL,0.0,0,0.010423444441142333,1
2015-08-06,W1F1354W,0.0,0,0.026714899679497247,1
2015-08-06,W1F17E35,0.0,0,0.09052811333370482,1
2015-08-06,W1F1DA55,0.0,0,0.053188945854234546,1
2015-08-06,Z1F0LSQ4,0.0,0,0.001723961552218886,1
2015-08-06,W1F0XKWR,0.0,0,0.0004870796812964532,1
2015-08-06,S1F0RVVR,0.0,0,0.00793097226845702,1
2015-08-06,S1F131F6,0.0,0,0.028090121643750323,1
2015-08-06,W1F1BRM3,0.0,0,0.18844868527182612,1
2015-08-06,W1F1BTB2,0.0,0,0.12843127781198338,1
2015-08-06,S1F135SZ,0.0,0,0.16768592629028833,1
2015-08-06,W1F1CKKW,0.0,0,0.05672971686660417,1
2015-08-06,W1F1B0KF,0.0,0,0.05597960584353376,1
2015-08-06,S1F0RREN,0.0,0,0.041199173246866845,1
2015-08-06,Z1F0L6DJ,0.0,0,0.07574784687645682,1
2015-08-06,W1F0ZJK8,0.0,0,0.010597794378791783,1
2015-08-06,Z1F0LKX4,0.0,0,0.06435407378624129,1
2015-08-06,S1F0H6JG,0.0,0,0.08334599433778228,1
2015-08-06,S1F13MAM,0.0,0,0.10054612526102219,1
2015-08-06,Z1F0GB8A,0.0,0,0.003024370945786704,1
2015-08-06,W1F1NS0C,0.0,0,0.01006759587162264,1
2015-08-06,S1F121LH,0.0,0,0.027031312761197378,1
2015-08-06,S1F0FGBQ,0.0,0,0.11158133513151924,1
2015-08-06,Z1F0LM6T,0.0,0,0.09623277280126132,1
2015-08-06,W1F1N6V6,0.0,0,0.009355999893023602,1
2015-08-06,S1F0GJL9,0.0,0,0.11835644765528286,1
2015-08-06,Z1F0KJDS,0.0,0,0.1971328027665047,1
2015-08-06,W1F133A0,0.0,0,0.03273848769447037,1
2015-08-06,S1F135BR,0.0,0,0.07605313244171553,1
2015-08-06,W1F1CKJZ,0.0,0,0.020931638296303196,1
2015-08-06,S1F0S382,0.0,0,0.22170457862206974,1
2015-08-06,S1F10RWZ,0.0,0,0.18651749017887773,1
2015-08-06,W1F0FML1,0.0,0,0.0434325611422517,1
2015-08-06,Z1F0L613,0.0,0,0.1011683226565054,1
2015-08-06,W1F0Z3FW,0.0,0,0.021476027896931565,1
2015-08-06,S1F11ETS,0.0,0,0.07404890806075119,1
2015-08-06,W1F1DNYH,0.0,0,0.030800041905638148,1
2015-08-06,S1F0GHJ1,0.0,0,0.08299871608296736,1
2015-08-06,W1F1GMWX,0.0,0,0.0006277494830024877,1
2015-08-06,S1F13432,0.0,0,0.08950424625930653,1
2015-08-06,W1F0FY92,0.0,0,0.04498371565112756,1
2015-08-06,S1F0RR7L,0.0,0,0.21282810481400752,1
2015-08-06,W1F05X69,0.0,0,0.018946101913924547,1
2015-08-06,W1F00CL9,0.0,0,0.10621250553612736,1
2015-08-06,W1F1MRP9,0.0,0,0.004664086285642973,1
2015-08-06,S1F122HQ,0.0,0,0.03421095202311972,1
2015-08-06,Z1F0L7PX,0.0,0,0.08297329986773704,1
2015-08-06,S1F13K7S,0.0,0,0.03617987999634608,1
2015-08-06,Z1F0LSPT,0.0,0,0.0013301921346158066,1
2015-08-06,S1F10NM6,0.0,0,0.1211346095421414,1
2015-08-06,W1F17D9Z,0.0,0,0.026194974533686122,1
2015-08-06,S1F10QDG,0.0,0,0.006573136797445394,1
2015-08-06,W1F0YJ6K,0.0,0,0.014756778860963755,1
2015-08-06,W1F0Z3G1,0.0,0,0.7708624993415252,1
2015-08-06,Z1F0LM11,0.0,0,0.025996296866631387,1
2015-08-06,S1F0S49E,0.0,0,0.08994782040568867,1
2015-08-06,S1F1162D,0.0,0,0.0015704460975608289,1
2015-08-06,S1F1360P,0.0,0,0.22244959821367385,1
2015-08-06,S1F0GRB1,0.0,0,0.09243966032700053,1
2015-08-06,Z1F0LKMJ,0.0,0,0.13666245245429343,1
2015-08-06,W1F1CLBY,0.0,0,0.02744591010894804,1
2015-08-06,S1F0G9ZF,0.0,0,0.08423018931781852,1
2015-08-06,Z1F0L4T5,0.0,0,0.040512495832054955,1
2015-08-06,W1F0ZK0H,0.0,0,0.5745347605568386,1
2015-08-06,W1F1CKB5,0.0,0,0.07354560581520862,1
2015-08-06,W1F1CLH3,0.0,0,0.04603134264463631,1
2015-08-06,W1F19J5Q,0.0,0,0.1401979375505304,1
2015-08-06,S1F0GQCL,0.0,0,0.05898738165534121,1
2015-08-06,S1F0GPXY,0.0,0,0.05281109866744118,1
2015-08-06,S1F0GGJD,0.0,0,0.06272359049133105,1
2015-08-06,Z1F0LKEE,0.0,0,0.09209302498284423,1
2015-08-06,S1F12Y53,0.0,0,0.07352498883379888,1
2015-08-06,W1F1DPSA,0.0,0,0.04370047658073739,1
2015-08-06,W1F1BAE6,0.0,0,0.01015231127856838,1
2015-08-06,W1F17DKS,0.0,0,0.03065140999340469,1
2015-08-06,W1F1DN3S,0.0,0,0.05690437012252533,1
2015-08-06,W1F0DXT8,0.0,0,0.0007904109819337747,1
2015-08-06,W1F14N6K,0.0,0,0.0966159857056253,1
2015-08-06,W1F1CLJG,0.0,0,0.13431499065119856,1
2015-08-06,Z1F0LLKC,0.0,0,0.04437851677605325,1
2015-08-06,S1F0S387,0.0,0,0.08364217419470893,1
2015-08-06,S1F135F3,0.0,0,0.12881853948550032,1
2015-08-06,S1F136BS,0.0,0,0.057906255159513836,1
2015-08-06,W1F0FYLJ,0.0,0,0.07511473641258189,1
2015-08-06,S1F0GGPP,0.0,0,0.22807606251263995,1
2015-08-06,Z1F0LV93,0.0,0,0.08612230996020759,1
2015-08-06,W1F17RLV,0.0,0,0.05067200355723585,1
2015-08-06,S1F0RQLR,0.0,0,0.01038151442863375,1
2015-08-06,Z1F0LQGS,0.0,0,0.0073609820371689835,1
2015-08-06,W1F12JLS,0.0,0,0.10868671162241855,1
2015-08-06,Z1F0KSLS,0.0,0,0.06590770206265502,1
2015-08-06,W1F111N7,0.0,0,0.0015493641313261306,1
2015-08-06,Z1F0LBBG,0.0,0,0.0003477015712938942,1
2015-08-06,W1F1CZLY,0.0,0,0.05168842165804317,1
2015-08-06,W1F10Y8K,0.0,0,0.01761134260695089,1
2015-08-06,S1F13KBZ,0.0,0,0.04425714693962193,1
2015-08-06,Z1F02KDL,0.0,0,0.003219975605511531,1
2015-08-06,S1F0FZ8F,0.0,0,0.0704140101529428,1
2015-08-06,S1F10FZB,0.0,0,0.16593039461218562,1
2015-08-06,S1F135WP,0.0,0,0.030809734977405703,1
2015-08-06,W1F1C9HM,0.0,0,0.0004555553632008242,1
2015-08-06,W1F1CHY9,0.0,0,0.05639182594692294,1
2015-08-06,W1F1BFRJ,0.0,0,0.048331074888208043,1
2015-08-06,S1F1318D,0.0,0,0.21134193179084837,1
2015-08-06,Z1F0LLKR,0.0,0,0.11430023427652909,1
2015-08-06,Z1F0LT3Y,0.0,0,0.025268119329909567,1
2015-08-06,Z1F0EWVK,0.0,0,0.11841819851727957,1
2015-08-06,W1F1CMCY,0.0,0,0.011592638906498975,1
2015-08-06,S1F0GV0W,0.0,0,0.03628749901861422,1
2015-08-06,W1F0FEH7,0.0,0,0.201419996265645,1
2015-08-06,S1F11S5B,0.0,0,0.03812238951281281,1
2015-08-06,Z1F0LLPJ,0.0,0,0.07128635130157933,1
2015-08-06,S1F118JP,0.0,0,0.006639016579375929,1
2015-08-06,S1F116H4,0.0,0,0.06440814421125739,1
2015-08-06,Z1F0LH2M,0.0,0,0.03068966976159392,1
2015-08-06,S1F130JB,0.0,0,0.020300005646760336,1
2015-08-06,S1F12788,0.0,0,0.045709981704098374,1
2015-08-06,S1F0S351,0.0,0,0.1067750629610103,1
2015-08-06,W1F18TKX,0.0,0,0.05157982083061088,1
2015-08-06,S1F11KQW,0.0,0,0.004081033993410448,1
2015-08-06,W1F1CMVW,0.0,0,0.31542602897364447,1
2015-08-06,S1F0S34C,0.0,0,0.049433830411812145,1
2015-08-06,S1F10PED,0.0,0,0.0045910115222043656,1
2015-08-06,S1F0KYCR,0.0,0,0.17502139199244024,1
2015-08-06,S1F135GA,0.0,0,0.006218346802060812,1
2015-08-06,Z1F0LV8X,0.0,0,0.0057686823292341476,1
2015-08-06,Z1F0LT0S,0.0,0,0.00031410132182003477,1
2015-08-06,W1F14GTK,0.0,0,0.08467921061748003,1
2015-08-06,S1F0EGMT,0.0,0,0.17314223361996098,1
2015-08-06,S1F13CMG,0.0,0,0.00514663463949092,1
2015-08-06,W1F1FHEK,0.0,0,0.06959241976518568,1
2015-08-06,W1F1CL1K,0.0,0,0.03651820461681503,1
2015-08-06,W1F1BFMS,0.0,0,0.2580641335065911,1
2015-08-06,S1F0RS3B,0.0,0,0.009228055096887804,1
2015-08-06,Z1F0LL7D,0.0,0,0.03910129011071814,1
2015-08-06,S1F12ZRR,0.0,0,0.12193804133052044,1
2015-08-06,S1F11Y4K,0.0,0,0.10947906401391748,1
2015-08-06,Z1F0LH7B,0.0,0,0.03631785743667945,1
2015-08-06,S1F0S30R,0.0,0,0.2589892504601989,1
2015-08-06,S1F10NDB,0.0,0,0.0074135720017505305,1
2015-08-06,S1F13HPP,0.0,0,0.10001930008992227,1
2015-08-06,W1F0ZVD8,0.0,0,0.07382794460244434,1
2015-08-06,S1F13KNV,0.0,0,0.09705444588629998,1
2015-08-06,Z1F0L2VS,0.0,0,0.1085591040128448,1
2015-08-06,Z1F0LNQB,0.0,0,0.0947295912691733,1
2015-08-06,S1F0E9EP,0.0,0,0.21050669051471974,1
2015-08-06,W1F1D99S,0.0,0,0.019643161099341177,1
2015-08-06,W1F16RA7,0.0,0,0.03521051616160765,1
2015-08-06,W1F0FZPA,0.0,0,0.18457333921801936,1
2015-08-06,Z1F0LKWC,0.0,0,0.07958187198979794,1
2015-08-06,Z1F0LLPS,0.0,0,0.1071266356188566,1
2015-08-06,S1F0FW8K,0.0,0,0.1063276262445835,1
2015-08-06,S1F0RSFT,0.0,0,0.08953648690504246,1
2015-08-06,Z1F0LSXW,0.0,0,0.019975584515458805,1
2015-08-06,S1F11C16,0.0,0,0.01830359251463811,1
2015-08-06,S1F13KBJ,0.0,0,0.2957755112316982,1
2015-08-06,S1F122KD,0.0,0,0.09668867286553764,1
2015-08-06,S1F13GPY,0.0,0,0.07114145185868122,1
2015-08-06,S1F0EEP2,0.0,0,0.22565570166710797,1
2015-08-06,Z1F0L6BY,0.0,0,0.08072759969671077,1
2015-08-06,S1F10GSG,0.0,0,0.08986214023334554,1
2015-08-06,S1F0FP0C,0.0,0,0.31735012907528115,1
2015-08-06,Z1F0LVEM,0.0,0,0.09160451178921333,1
2015-08-06,W1F14FS4,0.0,0,0.010945751643092073,1
2015-08-06,S1F10QG6,0.0,0,0.006560338063677201,1
2015-08-06,S1F11XDA,0.0,0,0.023707138663767915,1
2015-08-06,W1F1CJ3G,0.0,0,0.03549578715509051,1
2015-08-06,S1F13JW4,0.0,0,0.00571631622076263,1
2015-08-06,W1F19LPJ,0.0,0,0.26411323620658556,1
2015-08-07,W1F1354W,0.0,0,0.04829103193049857,1
2015-08-07,S1F0KYCR,0.0,0,0.15717205249386698,1
2015-08-07,S1F02A0J,0.0,0,0.4607733801331482,1
2015-08-07,W1F0KCN8,0.0,0,0.012488791470205199,1
2015-08-07,S1F0T1K8,0.0,0,0.0038252827681129658,1
2015-08-07,W1F1CKKW,0.0,0,0.054009017782020566,1
2015-08-07,S1F0M2PQ,0.0,0,0.09995372191361365,1
2015-08-07,S1F0GJL9,0.0,0,0.11762644732535307,1
2015-08-07,S1F0S382,0.0,0,0.3233114093459015,1
2015-08-07,W1F0MNDQ,0.0,0,0.0011599646094160663,1
2015-08-07,W1F05X69,0.0,0,0.01870508992990324,1
2015-08-07,S1F10PED,0.0,0,0.005265470935666122,1
2015-08-07,S1F13JW4,0.0,0,0.012654203096082364,1
2015-08-07,W1F0G9T7,0.0,0,0.2358090142950794,1
2015-08-07,W1F0FML1,0.0,0,0.047959835358785646,1
2015-08-07,S1F0GV0W,0.0,0,0.041128611532713764,1
2015-08-07,W1F1GMWX,0.0,0,0.0006555181767980684,1
2015-08-07,Z1F0GE1M,0.0,0,0.09271189335457032,1
2015-08-07,S1F0Y8MA,0.0,0,0.021472205727914428,1
2015-08-07,S1F10NM6,0.0,0,0.12546880192644952,1
2015-08-07,S1F13CMG,0.0,0,0.005426070410596637,1
2015-08-07,S1F0AEFT,0.0,0,0.03408282548246037,1
2015-08-07,Z1F1652D,0.0,0,0.0014999705598369615,1
2015-08-07,W1F1C9HM,0.0,0,0.0010590854294031731,1
2015-08-07,Z1F0L6BY,0.0,0,0.09919829856811896,1
2015-08-07,W1F15P5S,0.0,0,0.005992064624319338,1
2015-08-07,S1F1365W,0.0,0,0.04476762124091052,1
2015-08-07,S1F10GSG,0.0,0,0.07406980192387982,1
2015-08-07,Z1F0MRPJ,0.0,0,0.03109010450789131,1
2015-08-07,S1F135WP,0.0,0,0.023519305856799642,1
2015-08-07,W1F0YJ6K,0.0,0,0.009554822577646355,1
2015-08-07,S1F11G2C,0.0,0,0.11940378219887568,1
2015-08-07,S1F0EEP2,0.0,0,0.31937164005417296,1
2015-08-07,Z1F0LQGS,0.0,0,0.005897112973456281,1
2015-08-07,Z1F0LKMJ,0.0,0,0.11234554452761959,1
2015-08-07,Z1F0ZCPW,0.0,0,0.005739297263948765,1
2015-08-07,W1F0976M,0.0,0,0.02162723211233688,1
2015-08-07,W1F1FHEK,0.0,0,0.03539364249705857,1
2015-08-07,W1F0KAX2,0.0,0,0.01880960410566409,1
2015-08-07,Z1F0LKWC,0.0,0,0.05590699002202149,1
2015-08-07,W1F0ZK0H,0.0,0,0.19290102001323084,1
2015-08-07,W1F1B0KF,0.0,0,0.03724170922257527,1
2015-08-07,Z1F0QK05,0.0,0,0.18182287750604145,1
2015-08-07,S1F0S561,0.0,0,0.2264757255531819,1
2015-08-07,W1F1GLFN,0.0,0,0.05511696450586933,1
2015-08-07,Z1F0L6DJ,0.0,0,0.11361745847577831,1
2015-08-07,W1F111N7,0.0,0,0.0014869587890584898,1
2015-08-07,S1F10BNL,0.0,0,0.12392199997726969,1
2015-08-07,S1F122KD,0.0,0,0.14347080211462213,1
2015-08-07,S1F0TPH4,0.0,0,0.0761835156093876,1
2015-08-07,S1F1162D,0.0,0,0.0015394973706895814,1
2015-08-07,W1F1MRP9,0.0,0,0.012311582316729382,1
2015-08-07,Z1F0LT3Y,0.0,0,0.04166525466150399,1
2015-08-07,S1F11XDA,0.0,0,0.022464175632095237,1
2015-08-07,W1F10Y8K,0.0,0,0.012661380047781558,1
2015-08-07,S1F0TPMF,0.0,0,0.0022361891022007834,1
2015-08-07,W1F0M02P,0.0,0,0.03009678589386753,1
2015-08-07,S1F13KBJ,0.0,0,0.3010177042206325,1
2015-08-07,Z1F0EWVK,0.0,0,0.11461529858236812,1
2015-08-07,S1F10FDX,0.0,0,0.03704393848966586,1
2015-08-07,W1F1CJ3G,0.0,0,0.05103687246650115,1
2015-08-07,S1F11Y4K,0.0,0,0.11831452978351516,1
2015-08-07,W1F0TYQ9,0.0,0,0.27591675059019927,1
2015-08-07,Z1F11SYE,0.0,0,0.028521944077459813,1
2015-08-07,S1F0E9EP,0.0,0,0.20709322449524492,1
2015-08-07,Z1F0LSXW,0.0,0,0.008524999126158983,1
2015-08-07,S1F10NDB,0.0,0,0.004663335684753323,1
2015-08-07,Z1F0QL3N,0.0,0,0.22005498301657936,1
2015-08-07,W1F0ZVD8,0.0,0,0.0888160481823592,1
2015-08-07,Z1F11B2R,0.0,0,0.00043671252967008,1
2015-08-07,Z1F0LH7B,0.0,0,0.041882917706349755,1
2015-08-07,S1F0RS81,0.0,0,0.24593834507232754,1
2015-08-07,W1F14FS4,0.0,0,0.008990555792299538,1
2015-08-07,Z1F02KDL,0.0,0,0.0032567356580398984,1
2015-08-07,W1F14N6K,0.0,0,0.13057296829568824,1
2015-08-07,S1F11K34,0.0,0,0.11459003996809106,1
2015-08-07,W1F0M330,0.0,0,0.12938890822087684,1
2015-08-07,W1F1BFRJ,0.0,0,0.048229836199758826,1
2015-08-07,W1F1CHY9,0.0,0,0.04430280440729593,1
2015-08-07,S1F0FZ8F,0.0,0,0.07724009378905233,1
2015-08-07,S1F0S649,0.0,0,0.32857799162337065,1
2015-08-07,S1F0FW8K,0.0,0,0.09330696878652316,1
2015-08-07,Z1F11SL0,0.0,0,0.0008499115748675258,1
2015-08-07,S1F11S5B,0.0,0,0.05914068096895357,1
2015-08-07,Z1F1B799,0.0,0,0.04207772515670422,1
2015-08-07,Z1F0QLC1,0.0,0,0.07296246081077147,1
2015-08-07,Z1F0LH2M,0.0,0,0.030161749878434837,1
2015-08-07,W1F1BFMS,0.0,0,0.24391317028740958,1
2015-08-07,S1F0S34C,0.0,0,0.06106160865101601,1
2015-08-07,W1F0VNT7,0.0,0,0.1259543317020225,1
2015-08-07,S1F135GA,0.0,0,0.003537169334382874,1
2015-08-07,Z1F0LT0S,0.0,0,0.0009092626629973323,1
2015-08-07,W1F14GTK,0.0,0,0.0801891524976192,1
2015-08-07,Z1F0MBGF,0.0,0,0.10831475121459329,1
2015-08-07,S1F0R4Q8,0.0,0,0.0150973354553345,1
2015-08-07,S1F0CVWK,0.0,0,0.10002173345771748,1
2015-08-07,S1F11KQW,0.0,0,0.009813241589083777,1
2015-08-07,S1F0TQJ4,0.0,0,0.1002525318646987,1
2015-08-07,S1F135F3,0.0,0,0.10192625721443854,1
2015-08-07,S1F136BS,0.0,0,0.09487710457538975,1
2015-08-07,W1F0J7W7,0.0,0,0.10128830043665264,1
2015-08-07,W1F0TJ66,0.0,0,0.13455068170501824,1
2015-08-07,S1F0RQLR,0.0,0,0.008832444701858433,1
2015-08-07,Z1F0LBBG,0.0,0,0.00048422771541280815,1
2015-08-07,S1F13KBZ,0.0,0,0.04589957163360595,1
2015-08-07,S1F13KF6,0.0,0,0.05348930628348752,1
2015-08-07,Z1F0LSQ4,0.0,0,0.0019400882723075304,1
2015-08-07,W1F0XKWR,0.0,0,0.0003332010187097916,1
2015-08-07,Z1F0GB8A,0.0,0,0.0012208828501488196,1
2015-08-07,S1F0GRB1,0.0,0,0.13451650964633585,1
2015-08-07,W1F0TCG0,0.0,0,0.09519934840149194,1
2015-08-07,S1F0S6GZ,0.0,0,0.26565843659974747,1
2015-08-07,W1F1BAE6,0.0,0,0.012747504248666365,1
2015-08-07,S1F0GQCL,0.0,0,0.06843678312092688,1
2015-08-07,Z1F1R76A,0.0,0,0.019190460762909138,1
2015-08-07,W1F1CKB5,0.0,0,0.051893000022425716,1
2015-08-07,W1F0HYT8,0.0,0,0.06057035129018665,1
2015-08-07,S1F0TPJC,0.0,0,0.04641568261798159,1
2015-08-07,Z1F0LKEE,0.0,0,0.09353147423933152,1
